grid,noise_sigma,phase_rms_deg,realization,seed,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,h2_amp0,h2_amp1,h2_amp_ratio_db,mu_joint,condition_number,state,holdout_training_improvement_db,holdout_validation_improvement_db
off_grid,0.03,10.0,95,902895,75.14410558859845,25.571730768804635,4.681347962474672,20.0,0.1,20.0,-0.1,10.0,0.3,0.5694615535819909,0.47184255641892303,-1.6333460081473934,0.8012843865029822,3.0107546845978956,MARGINAL,4.699436707075085,4.663457745039151
off_grid,0.03,10.0,96,902896,69.60578085836664,28.544668607352662,3.8712030449855312,20.0,0.1,20.0,-0.1,10.0,0.3,0.5922652467836135,0.44658517686079047,-2.4522389172784322,0.8012843865029822,3.0107546845978956,MARGINAL,3.9415987820853315,3.802012149835354
off_grid,0.03,10.0,97,902897,46.6016188102368,30.55703235662343,1.8328982906895712,20.0,0.1,20.0,0.0,10.0,0.3,0.7590356419885962,0.257836399516946,-9.378358830958383,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.828838525401174,1.8369242372987513
off_grid,0.03,10.0,98,902898,60.99258647286615,27.786663962433757,3.414406416215689,20.0,0.1,20.0,0.0,0.0,0.3,0.8444540711373756,0.22921653591703547,-11.32660177814018,0.5433248946889231,1.8383379088318341,MARGINAL,3.3958085185945954,3.4331141400326857
off_grid,0.03,10.0,99,902899,35.270041246162805,26.991345579654862,1.161814318898329,20.0,0.1,20.0,0.0,10.0,0.3,0.808902424268533,0.2068199694421597,-11.846073347362953,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.1747579273210578,1.1488012073140315
off_grid,0.03,10.0,100,902900,77.01988984012803,27.837318485160523,4.419754949160831,20.0,0.1,20.0,-0.1,10.0,0.3,0.5696631904442631,0.46972409279134564,-1.6755064305329048,0.8012843865029822,3.0107546845978956,MARGINAL,4.382852874203099,4.45698133245585
off_grid,0.03,10.0,101,902901,71.27053505503147,29.73926713412352,3.7957975724057573,20.0,0.1,20.0,0.1,30.0,0.3,1.3036800122928174,0.39397484322077136,-10.39405031416852,0.8614243186419628,3.665045656684752,MARGINAL,3.828411287361873,3.7637101618177553
off_grid,0.03,10.0,102,902902,10.671593647430427,9.629746764190505,0.44614413310899154,20.0,0.1,20.0,0.1,20.0,0.3,1.1378553750018927,0.14631165539346302,-17.81616282711088,0.9762264128518491,9.117403506740448,NO_SECOND_SOURCE,0.437883821308584,0.454281775168177
off_grid,0.03,10.0,103,902903,49.14133721256201,27.921852266192293,2.4550274521434163,20.0,0.1,20.0,0.0,10.0,0.3,0.7309605590775412,0.28980834347316076,-8.03566119171032,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.452600660730683,2.457434027479261
off_grid,0.03,10.0,104,902904,46.08907922213905,30.63239942731578,1.7741701547480195,20.0,0.1,20.0,0.0,10.0,0.3,0.7599418904345154,0.2558634328655438,-9.45544324895947,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.7644087711066,1.7839429945248508
off_grid,0.03,10.0,105,902905,68.72458547378506,25.64599939825489,4.280925012471195,20.0,0.1,20.0,-0.1,10.0,0.3,0.586015035369204,0.4517974854497509,-2.2592989876850718,0.8012843865029822,3.0107546845978956,MARGINAL,4.281987582483124,4.279845079221513
off_grid,0.03,10.0,106,902906,75.68600719909466,23.8782758908311,5.0101262896708345,20.0,0.1,20.0,-0.1,10.0,0.3,0.5610197823449162,0.4785823153467388,-1.3804305781417265,0.8012843865029822,3.0107546845978956,MARGINAL,5.0261299417561025,4.994161732653824
off_grid,0.03,10.0,107,902907,66.6073939549724,28.394162710010434,3.702933753292731,20.0,0.1,20.0,0.0,0.0,0.3,0.8333559023570694,0.2433376417583822,-10.69242441655267,0.5433248946889231,1.8383379088318341,MARGINAL,3.701974503309828,3.703891394254497
off_grid,0.03,10.0,108,902908,57.31150805575703,31.14282653463735,2.648838095842504,20.0,0.1,20.0,0.0,10.0,0.3,0.7057646033238811,0.31606739225642255,-6.977603596953684,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.648197945405281,2.6494682137801835
off_grid,0.03,10.0,109,902909,54.94148746411054,24.305873182073505,3.541891855554602,20.0,0.1,20.0,0.0,10.0,0.3,0.6872742804113274,0.33908022126331383,-6.136552678117177,0.8357116029025088,3.342712269495953,MARGINAL,3.5397157234993437,3.5440963711629063
off_grid,0.03,10.0,110,902910,42.18404665817434,29.65821026819304,1.5300329880184722,20.0,0.1,20.0,0.0,10.0,0.3,0.7826650371706849,0.23517885955720158,-10.443553072646814,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.5306534600228792,1.5294122383916338
off_grid,0.03,10.0,111,902911,47.86852317495652,27.35292933099052,2.4304618553221298,20.0,0.1,20.0,0.1,50.0,0.3,0.9961516797561549,0.142611991503891,-16.8833885399373,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,2.4042934813396655,2.456553588251131
off_grid,0.03,10.0,112,902912,68.27476518941296,20.26907896212289,5.274262006227232,10.0,0.1,10.0,0.1,0.0,0.3,1.3298992951328155,0.4243422978479867,-9.922048640883402,0.8614243362394364,3.665045906717727,MARGINAL,5.281177345758854,5.267239418747462
off_grid,0.03,10.0,113,902913,42.68956708754013,22.98458529703302,2.6888507833970374,20.0,0.1,20.0,0.1,40.0,0.3,1.0716814314529965,0.16665091527541182,-16.16516005455398,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,2.646049576640523,2.7321337932225225
off_grid,0.03,10.0,114,902914,69.62948236073589,18.344223425803698,5.792938352579956,10.0,0.1,10.0,-0.1,20.0,0.3,0.5664917280032291,0.4782048651498596,-1.4715916479047926,0.8012843865029823,3.010754684597898,MARGINAL,5.772380853258262,5.813456610574513
off_grid,0.03,10.0,115,902915,34.88452824140006,21.901238316098407,2.021641832596999,20.0,0.1,20.0,0.1,40.0,0.3,1.0561124228489596,0.13523669131259217,-17.852312287140293,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,2.016716033651579,2.026518751852185
off_grid,0.03,10.0,116,902916,46.7194345780855,29.52344766543369,1.9933050628330227,20.0,0.1,20.0,0.1,30.0,0.3,1.19367298372293,0.2548997589982325,-13.410318795621157,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,2.002594704092552,1.9839485196893258
off_grid,0.03,10.0,117,902917,53.84040470448815,28.424745141996077,2.7741173624188575,20.0,0.1,20.0,0.1,30.0,0.3,1.2370458779114273,0.3080035704030971,-12.07660111112266,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,2.76001481749496,2.7881342398996365
off_grid,0.03,10.0,118,902918,56.5399475455265,31.508191351744394,2.5393192693042534,20.0,0.1,20.0,0.0,10.0,0.3,0.7108187827056296,0.31119421335671277,-7.1745476479107175,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.5203344319284056,2.5583648435548416
off_grid,0.03,10.0,119,902919,55.40610615377091,31.865204463859587,2.4024092027418327,20.0,0.1,20.0,0.0,10.0,0.3,0.7180402842122038,0.3028443683697235,-7.498586162451451,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.405953933608252,2.398875942480623
off_grid,0.03,10.0,120,902920,67.06093912785161,21.136488858447862,5.014367860055723,10.0,0.1,10.0,0.1,0.0,0.3,1.3252366681742926,0.41441003054215414,-10.097263704769222,0.8614243362394364,3.665045906717727,MARGINAL,4.971693638193341,5.056196423480888
off_grid,0.03,10.0,121,902921,39.16531730289307,28.526252953355502,1.3765692044015503,20.0,0.1,20.0,0.0,10.0,0.3,0.7910655845992198,0.2253337702407525,-10.907724152010168,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.3840829851882823,1.369241072932035
off_grid,0.03,10.0,122,902922,47.76084513647493,15.810352155080688,4.801304597197819,20.0,0.1,20.0,0.0,10.0,0.3,0.6847139517419902,0.3438935858985164,-5.981702029138626,0.8357116029025088,3.342712269495953,MARGINAL,4.807861326314995,4.794702521923324
off_grid,0.03,10.0,123,902923,73.7926132275586,28.683446094599717,4.103815630857146,20.0,0.1,20.0,-0.1,10.0,0.3,0.579873245848527,0.4599202883998562,-2.0130100758607368,0.8012843865029822,3.0107546845978956,MARGINAL,4.1458436824799,4.062151134062639
off_grid,0.03,10.0,124,902924,43.610671351485166,17.64340578271502,3.9301034971666975,20.0,0.1,20.0,0.1,30.0,0.3,1.2426631305134457,0.3109819463773117,-12.032364714518835,0.8614243186419628,3.665045656684752,MARGINAL,3.9194686853399974,3.9408942495981836
off_grid,0.03,10.0,125,902925,36.020187849204376,23.64997831679748,1.8271522648620326,20.0,0.1,20.0,0.0,10.0,0.3,0.7803935823049275,0.2373380107384208,-10.338927825275274,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.7822052549295309,1.8723739706273104
off_grid,0.03,10.0,126,902926,42.00688080948839,25.65337765786938,2.1417587981757906,20.0,0.1,20.0,0.1,40.0,0.3,1.0635272718972315,0.1515106914609204,-16.926107014372654,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,2.13631059734634,2.1471488754780195
off_grid,0.03,10.0,127,902927,38.55726201032405,27.09523692904614,1.5321323367199349,20.0,0.1,20.0,0.0,10.0,0.3,0.7858669905030407,0.23095940032438006,-10.636268076721816,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.537187686808565,1.5270228384580276
off_grid,0.03,10.0,128,902928,18.819560697373845,15.81587904377366,0.755161465949427,20.0,0.1,20.0,0.1,30.0,0.3,1.0831389164656784,0.10567347434099819,-20.21436347202622,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.7601566697050317,0.7501145908882711
off_grid,0.03,10.0,129,902929,41.47861021994663,25.95750700211078,2.0356121667553126,20.0,0.1,20.0,0.1,30.0,0.3,1.1870690196600673,0.2440460732743088,-13.740082932624562,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,2.0454724032800673,2.0259358255035615
off_grid,0.03,10.0,130,902930,22.524616995971883,18.186984871280316,0.9289670952451683,20.0,0.1,20.0,0.1,40.0,0.3,1.0283784194868588,0.0784226478374923,-22.35422905613547,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.9172691773821604,0.9406558086130126
off_grid,0.03,10.0,131,902931,53.73027664277686,30.778205258280515,2.419757850287695,20.0,0.1,20.0,0.0,10.0,0.3,0.7206667495160765,0.29984533891809795,-7.616743653727928,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.4109045808644227,2.428728085569409
off_grid,0.03,10.0,132,902932,79.08853996649498,23.328407281818812,5.302284693278918,10.0,0.1,10.0,0.0,30.0,0.3,0.8020683782921858,0.2884074131166281,-8.884099507912191,0.5433222365976088,1.8383309757168673,MARGINAL,5.3111462099981335,5.293476219259652
off_grid,0.03,10.0,133,902933,78.92755845904799,25.258498967340955,4.948211303309528,20.0,0.1,20.0,-0.1,10.0,0.3,0.5578219203346253,0.48270405129560434,-1.2562926519461963,0.8012843865029822,3.0107546845978956,MARGINAL,4.980905889591546,4.9161559521393485
off_grid,0.03,10.0,134,902934,51.33173510334609,28.015940655447388,2.62980735630357,20.0,0.1,20.0,0.1,40.0,0.3,1.0730392254020567,0.18095143457796747,-15.461071350836537,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,2.6314413269362795,2.628184024498667
off_grid,0.03,10.0,135,902935,62.778500247195325,30.814146338555894,3.0906079563801034,20.0,0.1,20.0,0.1,30.0,0.3,1.262975912745076,0.3457151697195422,-11.253532627461368,0.8614243186419628,3.665045656684752,MARGINAL,3.096441158053454,3.0847556374180467
off_grid,0.03,10.0,136,902936,71.52333400621615,31.11631068585934,3.61459651446667,20.0,0.1,20.0,-0.1,10.0,0.3,0.5929594704951039,0.4455132869405981,-2.483286978031984,0.8012843865029822,3.0107546845978956,MARGINAL,3.659597045137568,3.5702528654352257
off_grid,0.03,10.0,137,902937,40.72375395200322,24.951999012451992,2.1274246026650694,20.0,0.1,20.0,0.1,50.0,0.3,1.0002880665752227,0.12591755040506464,-18.00077642716473,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,2.1288376325727967,2.1260335293903654
off_grid,0.03,10.0,138,902938,41.919104732493565,27.914584370099597,1.7658083296131608,20.0,0.1,20.0,0.0,10.0,0.3,0.7697495330458644,0.24634721910709317,-9.896035400349204,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.772655414530004,1.7587766876593813
off_grid,0.03,10.0,139,902939,19.400667299167026,15.841940688033539,0.8800828507624324,20.0,0.1,20.0,0.1,40.0,0.3,1.0273406110099081,0.07054811844628137,-23.264580416417004,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.8783872654483832,0.8817827434861023
off_grid,0.03,10.0,140,902940,30.21471998269635,21.08553208294886,1.5623400904960907,20.0,0.1,20.0,0.0,10.0,0.3,0.8047742508502405,0.21381132317612495,-11.512867426032887,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.5416696287029854,1.5828576264689858
off_grid,0.03,10.0,141,902941,48.3124602560124,30.27448025201895,2.0298245801945853,20.0,0.1,20.0,0.0,10.0,0.3,0.7447895138129719,0.27241239652315963,-8.736133730363756,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.047520984914926,2.0121380940651576
off_grid,0.03,10.0,142,902942,66.90234929413771,29.853455733490744,3.504467575913492,20.0,0.1,20.0,0.0,10.0,0.3,0.659141841268736,0.36699922535344376,-5.086274665421458,0.8357116029025088,3.342712269495953,MARGINAL,3.5138696045388498,3.495068866518351
off_grid,0.03,10.0,143,902943,42.802588133959375,23.890236662064673,2.5324957819859133,20.0,0.1,20.0,0.1,30.0,0.3,1.2074648770691523,0.2654681353974706,-13.157242147144048,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,2.512550776633729,2.5527131170578423
off_grid,0.03,10.0,144,902944,49.730684547625174,29.549643991729152,2.260721844237101,20.0,0.1,20.0,0.1,60.0,0.3,0.960866821616082,0.14086455963125882,-16.677229113823785,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,2.2562190028995555,2.2652237119875296
off_grid,0.03,10.0,145,902945,70.77612700471923,25.758321320962402,4.389692371040227,20.0,0.1,20.0,0.0,0.0,0.3,0.8209688905809891,0.2612796973422439,-9.944420723091767,0.5433248946889231,1.8383379088318341,MARGINAL,4.419268971084604,4.36029609294006
off_grid,0.03,10.0,146,902946,55.66095238750995,29.95522969405288,2.690779789926081,20.0,0.1,20.0,0.0,10.0,0.3,0.7086343790588074,0.31415357379357856,-7.065604270158518,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.685393508706091,2.696239019353483
off_grid,0.03,10.0,147,902947,62.441613009633784,29.079910469251438,3.318810482643742,20.0,0.1,20.0,0.1,40.0,0.3,1.0913533075461794,0.21702183151079307,-14.029238893857155,0.5600399618647438,1.8830487660076436,MARGINAL,3.2855942568813647,3.3521797928784403
off_grid,0.03,10.0,148,902948,60.422070642318204,29.662053275083778,3.0899439371674253,20.0,0.1,20.0,0.0,0.0,0.3,0.8490123624111053,0.22110005841633346,-11.686503133993158,0.5433248946889231,1.8383379088318341,MARGINAL,3.1143461318290577,3.0656115070372785
off_grid,0.03,10.0,149,902949,58.75611971023295,29.595812131130305,2.978228451588871,20.0,0.1,20.0,0.0,0.0,0.3,0.8524327987763877,0.21655334142318533,-11.901905245557343,0.5433248946889231,1.8383379088318341,NO_SECOND_SOURCE,2.962787448710657,2.9940087230461847
off_grid,0.03,10.0,150,902950,49.010838801014984,26.339723363863833,2.696809259342799,20.0,0.1,20.0,0.1,30.0,0.3,1.2250728117585585,0.29113309302754775,-12.481406544207898,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,2.685514416179142,2.7080998063065103
off_grid,0.03,10.0,151,902951,48.18266558822165,24.85797350409257,2.874251018364961,20.0,0.1,20.0,0.1,40.0,0.3,1.0762767671866431,0.1821244081048669,-15.431116244572308,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,2.8805870368122353,2.8679275422349537
off_grid,0.03,10.0,152,902952,78.4625338005211,25.33006114779761,4.910260905502163,20.0,0.1,20.0,-0.1,10.0,0.3,0.5582051728817315,0.48066984619287567,-1.2989395667465202,0.8012843865029822,3.0107546845978956,MARGINAL,4.929414605664012,4.891115763356642
off_grid,0.03,10.0,153,902953,53.66691282967804,18.97562505613488,4.515105229264188,20.0,0.1,20.0,0.0,10.0,0.3,0.6735365035103081,0.3552444941663669,-5.556675648300647,0.8357116029025088,3.342712269495953,MARGINAL,4.489492188475145,4.540853785771307
off_grid,0.03,10.0,154,902954,68.50760871197565,30.480892008255502,3.5171113627811597,20.0,0.1,20.0,0.0,10.0,0.3,0.6554073712292254,0.37132236317586853,-4.935204315172711,0.8357116029025088,3.342712269495953,MARGINAL,3.5164966365030437,3.5177211089959863
off_grid,0.03,10.0,155,902955,49.479207236257935,18.818311553333274,4.198420783027665,20.0,0.1,20.0,0.0,10.0,0.3,0.6898435418894375,0.33781637111752694,-6.201398211355551,0.8357116029025088,3.342712269495953,MARGINAL,4.189315291117751,4.207541556791673
off_grid,0.03,10.0,156,902956,22.255402686131674,14.550620400871328,1.8455394584134066,20.0,0.1,20.0,0.1,40.0,0.3,1.0468276627357331,0.10404897139211847,-20.05274798527202,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,1.8614948175077712,1.8296906135558986
off_grid,0.03,10.0,157,902957,76.23725394316091,23.457339832709092,5.118884850417515,20.0,0.1,20.0,-0.1,10.0,0.3,0.5601040859638029,0.48107445962578804,-1.3211288031976196,0.8012843865029822,3.0107546845978956,MARGINAL,5.095739365946223,5.14187621199569
off_grid,0.03,10.0,158,902958,24.089922577742982,20.469678900029816,0.7072437412212893,20.0,0.1,20.0,0.1,30.0,0.3,1.088077399470171,0.1159470415827096,-19.448002352973404,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.7052275926923752,0.709225299794279
off_grid,0.03,10.0,159,902959,60.377541250060744,30.7295445787914,2.933192993790069,20.0,0.1,20.0,0.1,40.0,0.3,1.082314440622703,0.204416847922695,-14.476735314986461,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,2.913778692745184,2.9526482343817784
off_grid,0.03,10.0,160,902960,53.61905582473571,30.144979506078254,2.5010416929602366,20.0,0.1,20.0,0.1,30.0,0.3,1.2273963411871982,0.2970407220155973,-12.323376649611895,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,2.527924285091481,2.474019315588139
off_grid,0.03,10.0,161,902961,23.162771867368065,19.28856109251591,0.7949069886649796,20.0,0.1,20.0,0.1,30.0,0.3,1.090506451307566,0.1200067886634093,-19.168448496248345,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.784297223171967,0.8051494334627398
off_grid,0.03,10.0,162,902962,72.01895199359728,27.86609762857793,4.123706429849591,20.0,0.1,20.0,-0.1,10.0,0.3,0.5822705791288161,0.4555505945135213,-2.1317645791043334,0.8012843865029822,3.0107546845978956,MARGINAL,4.069748576743556,4.178289690129564
off_grid,0.03,10.0,163,902963,37.744106001978935,24.25002686744275,1.9213691912391577,20.0,0.1,20.0,0.1,50.0,0.3,1.0013913252939486,0.11644236052623805,-18.689856480756404,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,1.926675670497671,1.9161569724399654
off_grid,0.03,10.0,164,902964,30.366624937851498,20.44230716804767,1.7186661570992887,20.0,0.1,20.0,0.1,40.0,0.3,1.0510850803190626,0.11831882776967284,-18.971680264579675,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,1.69266350380501,1.7453398058479743
off_grid,0.03,10.0,165,902965,60.21642405181444,17.69289190275066,5.319161372605372,10.0,0.1,10.0,-0.1,20.0,0.3,0.5886412038091109,0.4530979791623578,-2.2731706687556437,0.8012843865029823,3.010754684597898,MARGINAL,5.3340841596880395,5.30436894003472
off_grid,0.03,10.0,166,902966,66.29446646406211,31.155589145895874,3.2794131168171066,20.0,0.1,20.0,0.0,10.0,0.3,0.6660839129599422,0.3580919851850525,-5.390686882086069,0.8357116029025088,3.342712269495953,MARGINAL,3.2725209884894597,3.2861958894871606
off_grid,0.03,10.0,167,902967,46.817045034525904,27.630104058163827,2.2902147820777747,20.0,0.1,20.0,0.1,30.0,0.3,1.2070169293409574,0.26750824255770445,-13.087523865142039,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,2.2997931498986683,2.2808616826382773
off_grid,0.03,10.0,168,902968,72.13732442731964,21.158998557304344,5.326649213503099,10.0,0.1,10.0,-0.1,20.0,0.3,0.5669184466703593,0.47592568208678854,-1.5196289501756617,0.8012843865029823,3.010754684597898,MARGINAL,5.337669483341941,5.315640794058137
off_grid,0.03,10.0,169,902969,45.06957445339151,23.064591029628822,2.9093769917574095,20.0,0.1,20.0,0.0,10.0,0.3,0.7307042276897813,0.29299682730975685,-7.9375740484439214,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,2.9314534984046166,2.8874109200787563
off_grid,0.03,10.0,170,902970,43.77879528671485,30.44212238228588,1.5778887883827473,20.0,0.1,20.0,0.0,10.0,0.3,0.7727648069188218,0.2424705876359166,-10.067765406494757,0.8357116029025088,3.342712269495953,NO_SECOND_SOURCE,1.5722405001488737,1.5835504751016587
